title,overview,tagline
Farce of the Penguins,"In this spoof of ""March of the Penguins,"" nature footage of penguins near the South Pole gets a soundtrack of human voices. Carl and Jimmy, best friends, walk 70 miles to the mating grounds where the female penguins wait. The huddled masses of females - especially Melissa and Vicki - talk about males, mating, and what might happen this year. Carl, Jimmy, and the other males make the long trek talking about food, fornication and flatulence. Until this year, Carl's sex life has been dismal, but he falls hard for Melissa. She seems to like him. A crisis develops when Jimmy comes upon something soft in the dark. Can friends forgive? Does parenthood await Carl and Melissa?",What Happens In Antarctica... Stays in Antarctica
Grown Ups,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.",Boys will be boys. . . some longer than others.
Hiroshima,"The documentary recounts the world's first nuclear attack and examines the alarming repercussions. Covering a three-week period from the Trinity test to the atomic bombing of Hiroshima, the program chronicles America's political gamble and the planning for the momentous event. Archival film, dramatizations, and special effects feature what occurred aboard the Enola Gay (the aircraft that dropped the bomb) and inside the exploding bomb.","The Horror, the pain and the suffering of Hiroshima!"
The World's End,Five friends who reunite in an attempt to top their epic pub crawl from 20 years earlier unwittingly become humankind's only hope for survival.,Good food. Fine ales. Total Annihilation.
Sleight,"A young street magician is left to take care of his little sister after his mother's passing and turns to drug dealing in the Los Angeles party scene to keep a roof over their heads. When he gets into trouble with his supplier, his sister is kidnapped and he is forced to rely on both his sleight of hand and brilliant mind to save her.",You can change the cards you're dealt
Heart Like a Hand Grenade,"More than 10 years after the release of Green Day's American Idiot, the 2015 Rock and Roll Hall of Fame Inductees present this time capsule rock doc that takes us inside the making of their award-winning punk rock opera.",The Making of the Album American Idiot
The Thief Lord,"A tale about two young boys, Prosper and Bo, who flee to Venice after being orphaned and dumped in the care of a cruel auntie. Hiding in the canals and alleyways of the city, the boys are befriended by a gang of young urchins and their enigmatic leader, the Thief Lord. From their home base of an old cinema theater, the children steal from the rich to support themselves and soon capture the interest of a bumbling detective. However, a greater threat to the children is something from a forgotten past - a beautiful magical treasure with the power to spin time itself",Magic is just around the corner.
The Heartbreak Kid,"Eddie, the 40-year-old confirmed bachelor finally says ""I do"" to the beautiful and sexy Lila. But during their honeymoon in Mexico, the woman of his dreams turns out to be a total nightmare, and the guy who could never pull the trigger realizes he’s jumped the gun.",He waited all his life to get married. Too bad he didn't wait another week.
Max Payne,"Coming together to solve a series of murders in New York City are a DEA agent whose family was slain as part of a conspiracy and an assassin out to avenge her sister's death. The duo will be hunted by the police, the mob, and a ruthless corporation.",When a Man Has Lost Everything. He Only has Revenge
Captain Kidd,"The unhistorical adventures of pirate Captain Kidd revolve around treasure and treachery. In 1699, William Kidd (Charles Laughton), a pirate who has recently captured the ship The Twelve Apostles and killed its crew, presents himself at the court of King William III (Henry Daniell) as an honest shipmaster seeking royal backing. With this backing, he recruits a crew from the inmates of Newgate and Marshalsea prisons, promising them a royal pardon at the end of their voyage. Among the new recruits is the quarrelsome, though cultured Adam Mercy (Randolph Scott), whom Kidd makes his new master gunner because of his claimed prior service with a famous pirate.",Adventure on the high seas!
Report to the Commissioner,"Police officer Patty Butler, alias ""Chicklet,"" is the live-in girlfriend of Thomas 'Stick' Henderson to gather evidence. Detective Bo Lockley is instructed to try to find her, not knowing she's also a cop.",No One Knew She Was An Undercover Policewoman. Including The Detective Who Killed Her.
Butch and Sundance: The Early Days,"A ""prequel"" of sorts to ""Butch Cassidy and the Sundance Kid,"" chronicling the two outlaws' lives in the years before the events portrayed in the Newman/Redford movie.",Before the fame when fun was the name of the game.
Hard Eight,A stranger mentors a young Reno gambler who weds a hooker and befriends a vulgar casino regular.,"When good luck is a long shot, you have to hedge your bets."
Shades,"Shades is a film about (imaginary) Belgian serial killer Freddy Lebecq which producer Max Vogel, a former lawyer, is determined to make into an internationally co-produced, relatively big budget-production Hollywood style, with a director from the States. To that end he cuts deals with and often behind the backs of just about everybody, including Lebeq -who has the book rights-, his lawyer who hopes to use proceeds donated to the relatives to facilitate early release, even the victims, always trying to get the media circus to yield priceless publicity. However not only the lead actor proves a loose canon, even Lebecq ends up killing his lawyer and escaping, when he believes the movie is hurting his case",Drama Comedy
